2019-12-24 16:02:50,816 test_get_az INFO dist:1.9572
2019-12-24 16:02:51,473 test_get_az INFO direct:185, reflections:[185 110 250 180 360]
2019-12-24 16:02:51,490 test_get_az INFO direct:190, reflections:[190 250 110 180 360]
2019-12-24 16:02:51,508 test_get_az INFO direct:195, reflections:[195 250 105 185 360]
2019-12-24 16:02:51,525 test_get_az INFO direct:200, reflections:[200 250 105 185 355]
2019-12-24 16:02:51,543 test_get_az INFO direct:205, reflections:[205 250 105 185 355]
2019-12-24 16:02:51,559 test_get_az INFO direct:210, reflections:[210 250 105 185 355]
2019-12-24 16:02:51,576 test_get_az INFO direct:215, reflections:[215 250 105 190 355]
2019-12-24 16:02:51,593 test_get_az INFO direct:220, reflections:[220 255 100 190 355]
2019-12-24 16:02:51,610 test_get_az INFO direct:225, reflections:[225 255 100 190 355]
2019-12-24 16:02:51,628 test_get_az INFO direct:230, reflections:[230 255 100 190 350]
2019-12-24 16:02:51,645 test_get_az INFO direct:235, reflections:[235 255 100 190 350]
2019-12-24 16:02:51,662 test_get_az INFO direct:240, reflections:[240 255 100 190 350]
2019-12-24 16:02:51,680 test_get_az INFO direct:245, reflections:[245 260  95 190 350]
2019-12-24 16:02:51,698 test_get_az INFO direct:250, reflections:[250 260  95 190 350]
2019-12-24 16:02:51,715 test_get_az INFO direct:255, reflections:[255 265  95 190 350]
2019-12-24 16:02:51,731 test_get_az INFO direct:260, reflections:[260 265  95 190 350]
2019-12-24 16:02:51,749 test_get_az INFO direct:265, reflections:[265 270  90 190 350]
2019-12-24 16:02:51,766 test_get_az INFO direct:270, reflections:[270 270  90 190 350]
2019-12-24 16:02:51,786 test_get_az INFO direct:275, reflections:[275 270  90 350 190]
2019-12-24 16:02:51,802 test_get_az INFO direct:280, reflections:[280 275  85 350 190]
2019-12-24 16:02:51,820 test_get_az INFO direct:285, reflections:[285 275  85 350 190]
2019-12-24 16:02:51,838 test_get_az INFO direct:290, reflections:[290 280  85 350 190]
2019-12-24 16:02:51,855 test_get_az INFO direct:295, reflections:[295 280  85 350 190]
2019-12-24 16:02:51,873 test_get_az INFO direct:300, reflections:[300 285  80 350 190]
2019-12-24 16:02:51,890 test_get_az INFO direct:305, reflections:[305 285  80 350 190]
2019-12-24 16:02:51,907 test_get_az INFO direct:310, reflections:[310 285  80 350 190]
2019-12-24 16:02:51,924 test_get_az INFO direct:315, reflections:[315 285  80 350 185]
2019-12-24 16:02:51,942 test_get_az INFO direct:320, reflections:[320 285  80 350 185]
2019-12-24 16:02:51,959 test_get_az INFO direct:325, reflections:[325 290  75 350 185]
2019-12-24 16:02:51,981 test_get_az INFO direct:330, reflections:[330 290  75 355 185]
2019-12-24 16:02:52,003 test_get_az INFO direct:335, reflections:[335 290  75 355 185]
2019-12-24 16:02:52,020 test_get_az INFO direct:340, reflections:[340 290  75 355 185]
2019-12-24 16:02:52,039 test_get_az INFO direct:345, reflections:[345 290  75 355 180]
2019-12-24 16:02:52,056 test_get_az INFO direct:350, reflections:[350 290  70 360 180]
2019-12-24 16:02:52,074 test_get_az INFO direct:355, reflections:[355  70 290 360 180]
