2019-12-24 16:03:41,055 test_get_az INFO dist:1.6948
2019-12-24 16:03:43,141 test_get_az INFO direct:270, reflections:[270 270 200 345  90]
2019-12-24 16:03:43,179 test_get_az INFO direct:275, reflections:[275 270 340 200  90]
2019-12-24 16:03:43,219 test_get_az INFO direct:280, reflections:[280 275 340 195  90]
2019-12-24 16:03:43,257 test_get_az INFO direct:285, reflections:[285 275 340 195  85]
2019-12-24 16:03:43,296 test_get_az INFO direct:290, reflections:[290 280 340 195  85]
2019-12-24 16:03:43,333 test_get_az INFO direct:295, reflections:[295 280 340 195  85]
2019-12-24 16:03:43,371 test_get_az INFO direct:300, reflections:[300 280 340 195  85]
2019-12-24 16:03:43,409 test_get_az INFO direct:305, reflections:[305 280 345 195  80]
2019-12-24 16:03:43,446 test_get_az INFO direct:310, reflections:[310 345 285 190  80]
2019-12-24 16:03:43,485 test_get_az INFO direct:315, reflections:[315 345 285 190  80]
2019-12-24 16:03:43,522 test_get_az INFO direct:320, reflections:[320 345 285  80 190]
2019-12-24 16:03:43,560 test_get_az INFO direct:325, reflections:[325 345 285  75 190]
2019-12-24 16:03:43,596 test_get_az INFO direct:330, reflections:[330 350 285  75 185]
2019-12-24 16:03:43,634 test_get_az INFO direct:335, reflections:[335 350 285  75 185]
2019-12-24 16:03:43,672 test_get_az INFO direct:340, reflections:[340 350 285  75 185]
2019-12-24 16:03:43,710 test_get_az INFO direct:345, reflections:[345 355 285  75 185]
2019-12-24 16:03:43,747 test_get_az INFO direct:350, reflections:[350 355  75 285 180]
2019-12-24 16:03:43,785 test_get_az INFO direct:355, reflections:[355 360  70 285 180]
