2019-12-24 16:03:18,090 test_get_az INFO dist:1.6555
2019-12-24 16:03:18,490 test_get_az INFO direct:130, reflections:[130 100 170   5 265]
2019-12-24 16:03:18,505 test_get_az INFO direct:135, reflections:[135 170 100 265   5]
2019-12-24 16:03:18,521 test_get_az INFO direct:140, reflections:[140 170 100 265   5]
2019-12-24 16:03:18,535 test_get_az INFO direct:145, reflections:[145 170 100 260   5]
2019-12-24 16:03:18,550 test_get_az INFO direct:150, reflections:[150 175 100 260   5]
2019-12-24 16:03:18,565 test_get_az INFO direct:155, reflections:[155 175 100 260   5]
2019-12-24 16:03:18,579 test_get_az INFO direct:160, reflections:[160 175 100 260   5]
2019-12-24 16:03:18,594 test_get_az INFO direct:165, reflections:[165 175 100 260   0]
2019-12-24 16:03:18,609 test_get_az INFO direct:170, reflections:[170 180 100 260   0]
2019-12-24 16:03:18,624 test_get_az INFO direct:175, reflections:[175 180 100 260   0]
2019-12-24 16:03:18,639 test_get_az INFO direct:180, reflections:[180 180 100 260   0]
2019-12-24 16:03:18,654 test_get_az INFO direct:185, reflections:[185 180 100 260 360]
2019-12-24 16:03:18,668 test_get_az INFO direct:190, reflections:[190 180 260 100 360]
2019-12-24 16:03:18,683 test_get_az INFO direct:195, reflections:[195 185 260 100 360]
2019-12-24 16:03:18,699 test_get_az INFO direct:200, reflections:[200 185 260 100 355]
2019-12-24 16:03:18,713 test_get_az INFO direct:205, reflections:[205 185 260 100 355]
2019-12-24 16:03:18,728 test_get_az INFO direct:210, reflections:[210 185 260 100 355]
2019-12-24 16:03:18,741 test_get_az INFO direct:215, reflections:[215 190 260 100 355]
2019-12-24 16:03:18,756 test_get_az INFO direct:220, reflections:[220 190 260 100 355]
2019-12-24 16:03:18,771 test_get_az INFO direct:225, reflections:[225 190 260  95 355]
2019-12-24 16:03:18,786 test_get_az INFO direct:230, reflections:[230 190 260  95 355]
2019-12-24 16:03:18,802 test_get_az INFO direct:235, reflections:[235 265 190  95 350]
2019-12-24 16:03:18,817 test_get_az INFO direct:240, reflections:[240 265 190 350  95]
2019-12-24 16:03:18,831 test_get_az INFO direct:245, reflections:[245 265 190 350  95]
2019-12-24 16:03:18,846 test_get_az INFO direct:250, reflections:[250 265 190 350  95]
2019-12-24 16:03:18,861 test_get_az INFO direct:255, reflections:[255 265 190 350  90]
2019-12-24 16:03:18,877 test_get_az INFO direct:260, reflections:[260 270 190 350  90]
2019-12-24 16:03:18,892 test_get_az INFO direct:265, reflections:[265 270 190 350  90]
2019-12-24 16:03:18,907 test_get_az INFO direct:270, reflections:[270 270 190 350  90]
2019-12-24 16:03:18,920 test_get_az INFO direct:275, reflections:[275 270 190 350  90]
2019-12-24 16:03:18,935 test_get_az INFO direct:280, reflections:[280 270 350 190  90]
2019-12-24 16:03:18,950 test_get_az INFO direct:285, reflections:[285 275 350 190  90]
2019-12-24 16:03:18,964 test_get_az INFO direct:290, reflections:[290 275 350 190  85]
2019-12-24 16:03:18,979 test_get_az INFO direct:295, reflections:[295 275 350 190  85]
2019-12-24 16:03:18,994 test_get_az INFO direct:300, reflections:[300 275 350 190  85]
2019-12-24 16:03:19,009 test_get_az INFO direct:305, reflections:[305 275 350 190  85]
2019-12-24 16:03:19,024 test_get_az INFO direct:310, reflections:[310 280 350 190  85]
2019-12-24 16:03:19,038 test_get_az INFO direct:315, reflections:[315 280 350 185  85]
2019-12-24 16:03:19,053 test_get_az INFO direct:320, reflections:[320 350 280  80 185]
2019-12-24 16:03:19,067 test_get_az INFO direct:325, reflections:[325 355 280  80 185]
2019-12-24 16:03:19,082 test_get_az INFO direct:330, reflections:[330 355 280  80 185]
2019-12-24 16:03:19,096 test_get_az INFO direct:335, reflections:[335 355 280  80 185]
2019-12-24 16:03:19,111 test_get_az INFO direct:340, reflections:[340 355 280  80 185]
2019-12-24 16:03:19,126 test_get_az INFO direct:345, reflections:[345 355 280  80 180]
2019-12-24 16:03:19,141 test_get_az INFO direct:350, reflections:[350 360 280  80 180]
2019-12-24 16:03:19,156 test_get_az INFO direct:355, reflections:[355 360  80 280 180]
